comparison,metric,split,resamples,point estimate,bootstrap mean,bootstrap sd,2.5%,97.5%,share of draws favouring second model
LQM classifier vs GLM0,D2 gain (pp),validation,500,1.6099394531183364,1.5795103926981842,0.2077475305590214,1.1874830267052452,2.019037875745417,1.0
LQM classifier vs GLM0,"Poisson deviance per policy, difference",validation,500,-0.005292584554981883,-0.005193327584836327,0.0006826802991313135,-0.00666361316028481,-0.003897575374194652,1.0
LQM regressor vs GLM0,D2 gain (pp),validation,500,0.7383605028609685,0.7198643597147495,0.17700361905763365,0.37502491699784896,1.049748595249328,1.0
LQM regressor vs GLM0,"Poisson deviance per policy, difference",validation,500,-0.002427318236025211,-0.00236647883714988,0.0005802899083097693,-0.0033974076444948597,-0.0012317999897001528,1.0
LQM classifier vs regressor,D2 gain (pp),validation,500,0.8715789502573679,0.8596460329834346,0.1334133891780457,0.5929512515815406,1.1137274082144004,1.0
LQM classifier vs regressor,"Poisson deviance per policy, difference",validation,500,-0.002865266318956672,-0.002826848747686447,0.00044063431640940445,-0.0036739638767886453,-0.0019601548810009076,1.0
LQM classifier calibrated vs raw,D2 gain (pp),validation,500,10.899417114877718,10.906501762131018,0.25630870954591484,10.415357662017744,11.381146605700618,1.0
LQM classifier calibrated vs raw,"Poisson deviance per policy, difference",validation,500,-0.0358312149992806,-0.03586758717684724,0.0011065369211613442,-0.03786550923647155,-0.03368714508183235,1.0
LQM regressor calibrated vs raw,D2 gain (pp),validation,500,38.54719682824778,38.563019363444546,0.46815124175246886,37.65054523148029,39.46804923889913,1.0
LQM regressor calibrated vs raw,"Poisson deviance per policy, difference",validation,500,-0.12672172122738595,-0.12680835466243084,0.0024192730445810975,-0.13162293800106764,-0.12179190991836335,1.0
LQM classifier raw vs GLM0,D2 gain (pp),validation,500,-9.289477661759381,-9.326991369432836,0.3225759153347678,-9.93945636992163,-8.716214422588783,0.0
LQM classifier raw vs GLM0,"Poisson deviance per policy, difference",validation,500,0.03053863044429872,0.03067425959201091,0.0012532078946092303,0.02834137317120991,0.03311567901757117,0.0
LQM regressor raw vs GLM0,D2 gain (pp),validation,500,-37.80883632538681,-37.843155003729784,0.504192344395964,-38.83884229257175,-36.87350008890839,0.0
LQM regressor raw vs GLM0,"Poisson deviance per policy, difference",validation,500,0.12429440299136074,0.12444187582528098,0.002504678955007816,0.11971216427075564,0.1295152115655004,0.0
