model,decile,exposure-years,claims,observed frequency,predicted frequency,A/E
GLM0,1,10593.429742495695,511,0.04823744645703518,0.05257679812270461,0.9174664144525846
GLM0,2,10353.060320383262,631,0.06094816223157492,0.06319581892297323,0.9644334588948379
GLM0,3,10137.332298076204,681,0.06717743682223337,0.06977918582787034,0.9627145405213684
GLM0,4,9902.440970132495,731,0.0738201825393178,0.07585012893483559,0.97323740349523
GLM0,5,9818.972459764953,838,0.08534497916496449,0.08193839684414021,1.0415749203307472
GLM0,6,9559.979119694588,900,0.09414246503383077,0.08882892800471695,1.0598176421630536
GLM0,7,9029.910756044614,890,0.09856132846099667,0.09801797823740924,1.0055433730970393
GLM0,8,7904.307005015346,991,0.12537468488650588,0.11661997478976364,1.0750704166462457
GLM0,9,6844.673509993263,1056,0.15428055092156462,0.16914172851155876,0.9121377218929239
GLM0,10,5406.47250767273,1749,0.3235011363727205,0.32352151416236985,0.9999370125671483
LQM classifier,1,7057.486668912344,333,0.04718393609822006,0.0342264494501879,1.378581093165684
LQM classifier,2,8226.37386481024,496,0.060293880165321334,0.04869864746857942,1.238101739975904
LQM classifier,3,8656.851951493376,550,0.06353348804874971,0.059006266154565466,1.0767244258825885
LQM classifier,4,8998.78760760536,647,0.07189857436497173,0.06877050584779884,1.0454856115802877
LQM classifier,5,9436.456701100382,701,0.07428635792058015,0.07831983239220557,0.9484999603749557
LQM classifier,6,9843.222591511341,796,0.08086782480022948,0.087771244818246,0.9213475890388486
LQM classifier,7,10258.35730893031,887,0.08646608548406001,0.09816546660881705,0.8808197879670017
LQM classifier,8,10401.738514110337,1000,0.09613777530010618,0.1118356851469047,0.8596341603650203
LQM classifier,9,9292.641134066922,1201,0.12924205106738934,0.13816343126505903,0.9354287880954948
LQM classifier,10,7378.66234673254,2367,0.3207898517064096,0.30733795813259474,1.0437690601432688
LQM regressor,1,8363.777511041246,452,0.05404256622122035,0.032677365849965154,1.6538226021445965
LQM regressor,2,8963.262392394641,502,0.05600639343392967,0.04547705693386625,1.2315307368147288
LQM regressor,3,9253.378046260948,553,0.059761959063528484,0.05683034920308758,1.0515852867622646
LQM regressor,4,9412.88357287222,649,0.06894805348176276,0.0679543758637479,1.0146227171596311
LQM regressor,5,9456.073530952915,755,0.07984286475021905,0.07944298342484167,1.0050335637980627
LQM regressor,6,9518.541313721087,782,0.08215544527529002,0.09200640216606705,0.8929318323631814
LQM regressor,7,9482.222334755596,846,0.08921959116051519,0.10701624009048431,0.8337014184489969
LQM regressor,8,9110.333002470245,990,0.1086678170525231,0.12748710262844595,0.8523828278475305
LQM regressor,9,8495.12012276368,1164,0.1370198399997811,0.16190925467079606,0.846275528093674
LQM regressor,10,7494.986862040572,2285,0.3048704476818642,0.2748677778904051,1.1091530990708622
